rank,feature,gain,splits,gain_share,feature_family
101,create_instruction_index,321.9217712879181,23,0.0005273776856387116,preserved signed-message/deployer-history foundation
102,hist_pump_event_count_30d,310.3521000146866,45,0.0005084240546516963,preserved signed-message/deployer-history foundation
103,hist_decayed_30d_success_fraction,304.6173393726349,45,0.0004990292728604634,preserved signed-message/deployer-history foundation
104,uri_provider_uxento,263.3491806983948,11,0.00043142307796062597,preserved signed-message/deployer-history foundation
105,prior_target_buy_recency_log1p,262.75950038433075,24,0.00043045705370556043,strict-prior target-signer relationship
106,prior_target_buy_count_log1p,246.8355677127838,21,0.0004043701981164235,strict-prior target-signer relationship
107,hist_claim_event_count,228.7449802160263,31,0.00037473389197994984,preserved signed-message/deployer-history foundation
108,hist_claim_fee_usd_sum,203.79271984100342,22,0.0003338566773840324,preserved signed-message/deployer-history foundation
109,hist_burn_count_1d,145.74945080280304,19,0.00023876921321593235,preserved signed-message/deployer-history foundation
110,hist_mature_7d_success_fraction,137.1171314716339,20,0.00022462760181651365,preserved signed-message/deployer-history foundation
111,hist_mature_7d_success_count,108.8830099105835,36,0.00017837398676793227,preserved signed-message/deployer-history foundation
112,n_system_transfers,107.06213045120239,16,0.00017539099126789628,preserved signed-message/deployer-history foundation
113,dev_buy_kind_buy_max_sol_cost,104.96661114692688,15,0.00017195807613302127,preserved signed-message/deployer-history foundation
114,uri_provider_ipfs,102.16943025588989,13,0.00016737568712986013,preserved signed-message/deployer-history foundation
115,name_non_ascii_count,97.95130968093872,15,0.00016046549072511553,preserved signed-message/deployer-history foundation
116,symbol_digit_count,97.06565180420876,29,0.00015901459102538756,preserved signed-message/deployer-history foundation
117,hist_mature_1d_success_fraction,95.41372966766357,18,0.0001563083842667046,preserved signed-message/deployer-history foundation
118,uri_provider_other_http,91.34815001487732,14,0.00014964808297832533,preserved signed-message/deployer-history foundation
119,name_digit_count,88.8782604932785,16,0.00014560186822722945,preserved signed-message/deployer-history foundation
120,missingindicator_seconds_since_prior_deploy,88.12174892425537,3,0.00014436253819113352,preserved signed-message/deployer-history foundation
121,hist_claimed_launch_count,82.27958023548126,14,0.00013479179872275177,preserved signed-message/deployer-history foundation
122,n_address_table_lookups,79.5858006477356,10,0.0001303788034819436,preserved signed-message/deployer-history foundation
123,name_symbol_same_normalized,75.45887762308121,18,0.0001236180084451743,preserved signed-message/deployer-history foundation
124,hist_claimed_launch_count_30d,69.96328997612,11,0.00011461504389610383,preserved signed-message/deployer-history foundation
125,latest_prior_launch_mature_7d_failure,67.84293913841248,8,0.00011114144932355105,preserved signed-message/deployer-history foundation
126,hist_claimed_launch_count_7d,66.9811794757843,9,0.00010972970008200262,preserved signed-message/deployer-history foundation
127,symbol_non_ascii_count,51.16869914531708,10,8.382542760137208e-05,preserved signed-message/deployer-history foundation
128,latest_prior_launch_claimed,48.87030029296875,4,8.00601517625347e-05,preserved signed-message/deployer-history foundation
129,n_pump_instructions,38.30079984664917,6,6.274501752530411e-05,preserved signed-message/deployer-history foundation
130,hist_mature_1d_success_count,31.825780391693115,4,5.213753123769211e-05,preserved signed-message/deployer-history foundation
131,version_0,29.72836971282959,10,4.8701517621006096e-05,preserved signed-message/deployer-history foundation
132,missingindicator_latest_prior_launch_claim_latency_seconds,16.30389976501465,1,2.6709324102435002e-05,preserved signed-message/deployer-history foundation
133,symbol_has_emoji_or_non_ascii,15.082209587097168,2,2.4707930608543502e-05,preserved signed-message/deployer-history foundation
134,missingindicator_compute_unit_price_micro_lamports,11.706899642944336,1,1.9178440821198214e-05,preserved signed-message/deployer-history foundation
135,missingindicator_seconds_since_prior_symbol,11.290250182151794,3,1.849587863388077e-05,preserved signed-message/deployer-history foundation
136,dev_buy_kind_buy_exact_sol_in,11.003879964351654,3,1.8026742103924803e-05,preserved signed-message/deployer-history foundation
137,version_legacy,10.513499975204468,3,1.7223393319139815e-05,preserved signed-message/deployer-history foundation
138,n_compute_budget_instructions,5.530300140380859,1,9.059831142370952e-06,preserved signed-message/deployer-history foundation
139,target_signer_known,4.4327898025512695,1,7.261871160933523e-06,strict-prior target-signer relationship
140,missingindicator_seconds_since_prior_name,4.4056501388549805,1,7.217410505253417e-06,preserved signed-message/deployer-history foundation
141,dev_buy_kind_none,0.0,0,0.0,preserved signed-message/deployer-history foundation
142,dev_buy_over_1000_sol,0.0,0,0.0,preserved signed-message/deployer-history foundation
143,has_dev_buy,0.0,0,0.0,preserved signed-message/deployer-history foundation
144,history_missing,0.0,0,0.0,preserved signed-message/deployer-history foundation
145,message_missing,0.0,0,0.0,preserved signed-message/deployer-history foundation
146,missingindicator_compute_unit_limit,0.0,0,0.0,preserved signed-message/deployer-history foundation
147,missingindicator_create_instruction_index,0.0,0,0.0,preserved signed-message/deployer-history foundation
148,missingindicator_deployments_since_prior_target_buy,0.0,0,0.0,preserved signed-message/deployer-history foundation
149,missingindicator_dev_buy_instruction_index,0.0,0,0.0,preserved signed-message/deployer-history foundation
150,missingindicator_has_dev_buy,0.0,0,0.0,preserved signed-message/deployer-history foundation
151,missingindicator_n_account_keys,0.0,0,0.0,preserved signed-message/deployer-history foundation
152,missingindicator_n_address_table_lookups,0.0,0,0.0,preserved signed-message/deployer-history foundation
153,missingindicator_n_compute_budget_instructions,0.0,0,0.0,preserved signed-message/deployer-history foundation
154,missingindicator_n_create_instructions,0.0,0,0.0,preserved signed-message/deployer-history foundation
155,missingindicator_n_message_instructions,0.0,0,0.0,preserved signed-message/deployer-history foundation
156,missingindicator_n_pump_instructions,0.0,0,0.0,preserved signed-message/deployer-history foundation
157,missingindicator_n_signers,0.0,0,0.0,preserved signed-message/deployer-history foundation
158,missingindicator_n_system_transfers,0.0,0,0.0,preserved signed-message/deployer-history foundation
159,missingindicator_n_writable_accounts,0.0,0,0.0,preserved signed-message/deployer-history foundation
160,missingindicator_name_digit_count,0.0,0,0.0,preserved signed-message/deployer-history foundation
161,missingindicator_name_has_dollar,0.0,0,0.0,preserved signed-message/deployer-history foundation
162,missingindicator_name_has_emoji_or_non_ascii,0.0,0,0.0,preserved signed-message/deployer-history foundation
163,missingindicator_name_has_url,0.0,0,0.0,preserved signed-message/deployer-history foundation
164,missingindicator_name_length,0.0,0,0.0,preserved signed-message/deployer-history foundation
165,missingindicator_name_non_ascii_count,0.0,0,0.0,preserved signed-message/deployer-history foundation
166,missingindicator_name_symbol_same_normalized,0.0,0,0.0,preserved signed-message/deployer-history foundation
167,missingindicator_name_upper_fraction,0.0,0,0.0,preserved signed-message/deployer-history foundation
168,missingindicator_name_word_count,0.0,0,0.0,preserved signed-message/deployer-history foundation
169,missingindicator_observed_wallet_age_seconds,0.0,0,0.0,preserved signed-message/deployer-history foundation
170,missingindicator_prior_target_buy_recency_log1p,0.0,0,0.0,preserved signed-message/deployer-history foundation
171,missingindicator_prior_target_deployments_per_buy,0.0,0,0.0,preserved signed-message/deployer-history foundation
172,missingindicator_seconds_since_activity,0.0,0,0.0,preserved signed-message/deployer-history foundation
173,missingindicator_seconds_since_claim_fee,0.0,0,0.0,preserved signed-message/deployer-history foundation
174,missingindicator_seconds_since_first_target_buy,0.0,0,0.0,preserved signed-message/deployer-history foundation
175,missingindicator_seconds_since_prior_target_buy,0.0,0,0.0,preserved signed-message/deployer-history foundation
176,missingindicator_symbol_digit_count,0.0,0,0.0,preserved signed-message/deployer-history foundation
177,missingindicator_symbol_has_emoji_or_non_ascii,0.0,0,0.0,preserved signed-message/deployer-history foundation
178,missingindicator_symbol_length,0.0,0,0.0,preserved signed-message/deployer-history foundation
179,missingindicator_symbol_non_ascii_count,0.0,0,0.0,preserved signed-message/deployer-history foundation
180,missingindicator_symbol_upper_fraction,0.0,0,0.0,preserved signed-message/deployer-history foundation
181,missingindicator_uri_length,0.0,0,0.0,preserved signed-message/deployer-history foundation
182,n_create_instructions,0.0,0,0.0,preserved signed-message/deployer-history foundation
183,n_signers,0.0,0,0.0,preserved signed-message/deployer-history foundation
184,name_has_emoji_or_non_ascii,0.0,0,0.0,preserved signed-message/deployer-history foundation
185,name_has_url,0.0,0,0.0,preserved signed-message/deployer-history foundation
186,quality_history_missing,0.0,0,0.0,preserved signed-message/deployer-history foundation
187,quality_launch_history_incomplete,0.0,0,0.0,preserved signed-message/deployer-history foundation
188,uri_provider_arweave,0.0,0,0.0,preserved signed-message/deployer-history foundation
189,uri_provider_missing_or_non_http,0.0,0,0.0,preserved signed-message/deployer-history foundation
190,uri_provider_pinata,0.0,0,0.0,preserved signed-message/deployer-history foundation
191,uri_provider_pump,0.0,0,0.0,preserved signed-message/deployer-history foundation
