rank,feature,direction,effect_bin,n,actual_buy_rate,mean_prediction
7,prior_deploy_count_1d,decreasing,"(-0.001, 2.0]",99062,0.0075912055076618684,0.006149912275439657
7,prior_deploy_count_1d,decreasing,"(2.0, 5.0]",22649,0.011391231400944854,0.00875538148641838
7,prior_deploy_count_1d,decreasing,"(5.0, 12.0]",31328,0.00801200204290092,0.005877865472690094
7,prior_deploy_count_1d,decreasing,"(12.0, 22.0]",27143,0.008068378587481119,0.004459896772086377
7,prior_deploy_count_1d,decreasing,"(22.0, 39.0]",30600,0.003954248366013072,0.0037193219819746737
7,prior_deploy_count_1d,decreasing,"(39.0, 68.0]",29632,0.0019573434125269976,0.0024242777882577528
7,prior_deploy_count_1d,decreasing,"(68.0, 143.0]",29671,0.0010784941525395168,0.0018650948745817136
7,prior_deploy_count_1d,decreasing,"(143.0, 3070.0]",29915,3.342804613070366e-05,0.00036282705239803727
8,hist_burn_count,increasing,"(-0.001, 6.0]",272378,0.0048131640587712665,0.00388114932593231
8,hist_burn_count,increasing,"(6.0, 7989.0]",27622,0.013793353124321193,0.011129569002829569
9,hist_burn_count_30d,increasing,"(-0.001, 2.0]",272615,0.005021733947141573,0.004145482210028
9,hist_burn_count_30d,increasing,"(2.0, 7989.0]",27385,0.011794778163228044,0.00856089148833909
10,hist_claim_fee_usd_per_claimed_launch,non-monotonic/mixed,"(-0.001, 89684.431]",300000,0.00564,0.004548535486983164
