rank,feature,baseline_pr_auc,permuted_pr_auc,importance_pr_auc_drop
56,prior_deploy_count_7d,0.14013483907573862,0.13894346299580407,0.001191376079934553
57,deploy_hour_utc,0.14013483907573862,0.13898069024490478,0.00115414883083384
58,symbol_upper_fraction,0.14013483907573862,0.13898850755966236,0.0011463315160762655
59,hist_open_close_count_30d,0.14013483907573862,0.13902133890422502,0.0011135001715135984
60,hist_claim_fee_usd_sum,0.14013483907573862,0.13902351320709386,0.0011113258686447636
61,hist_tx_count_30d,0.14013483907573862,0.1391136212653461,0.0010212178103925218
62,hist_open_close_count_1d,0.14013483907573862,0.13919306988363664,0.0009417691921019822
63,hist_pump_event_count,0.14013483907573862,0.13925882425193384,0.0008760148238047827
64,hist_event_count,0.14013483907573862,0.13929751237518923,0.0008373267005493956
65,hist_burn_count_7d,0.14013483907573862,0.1393305766295478,0.0008042624461908343
66,n_address_table_lookups,0.14013483907573862,0.1393408943151752,0.0007939447605634087
67,hist_pump_event_count_7d,0.14013483907573862,0.1393453678289156,0.0007894712468230203
68,hist_claimed_launch_per_core_deploy,0.14013483907573862,0.13942271282118635,0.0007121262545522755
69,hist_mature_1d_success_fraction,0.14013483907573862,0.13942628630515283,0.0007085527705857908
70,hist_burn_count_1d,0.14013483907573862,0.1394510463919721,0.000683792683766532
71,hist_mature_1d_dev_sold_count,0.14013483907573862,0.13954145855441974,0.0005933805213188814
72,seconds_since_prior_symbol,0.14013483907573862,0.13958968964763668,0.0005451494281019376
73,hist_claim_fee_usd_30d,0.14013483907573862,0.139613356084768,0.0005214829909706287
74,prior_symbol_count,0.14013483907573862,0.13962211505107217,0.0005127240246664555
75,create_instruction_index,0.14013483907573862,0.13968414173849408,0.00045069733724453775
76,deploy_day_of_week_utc,0.14013483907573862,0.13974487601708113,0.0003899630586574887
77,symbol_length,0.14013483907573862,0.139837873260925,0.0002969658148136156
78,hist_tx_count_1d,0.14013483907573862,0.1398387122576412,0.0002961268180974308
79,hist_dev_sold_launch_count,0.14013483907573862,0.13984957111522053,0.00028526796051808745
80,hist_event_count_7d,0.14013483907573862,0.1398528488007982,0.0002819902749404135
81,latest_prior_launch_dev_sold,0.14013483907573862,0.13985398750336422,0.0002808515723743965
82,hist_dev_sold_launch_count_7d,0.14013483907573862,0.13987290004266084,0.0002619390330777793
83,hist_sell_count_1d,0.14013483907573862,0.13988170351258572,0.00025313556315290087
84,signer_prior_symbol_count,0.14013483907573862,0.13992852647495285,0.00020631260078576852
85,name_non_ascii_count,0.14013483907573862,0.13996302848163192,0.00017181059410670274
86,n_pump_instructions,0.14013483907573862,0.1399990755151746,0.00013576356056402283
87,n_compute_budget_instructions,0.14013483907573862,0.1400045905867199,0.0001302484890187139
88,hist_claimed_launch_count_30d,0.14013483907573862,0.14000592520132174,0.00012891387441688051
89,max_system_transfer_sol,0.14013483907573862,0.14001008360778616,0.00012475546795245873
90,hist_pump_event_count_30d,0.14013483907573862,0.1400117817906101,0.00012305728512851388
91,name_word_count,0.14013483907573862,0.14001811063937433,0.00011672843636428842
92,symbol_digit_count,0.14013483907573862,0.14005130019287257,8.353888286605216e-05
93,latest_prior_launch_mature_1d_no_dev_sell,0.14013483907573862,0.14008102768245412,5.381139328450302e-05
94,latest_prior_launch_mature_1d_failure,0.14013483907573862,0.14009085268209043,4.3986393648193234e-05
95,latest_prior_launch_mature_7d_no_dev_sell,0.14013483907573862,0.1401000059527999,3.4833122938726646e-05
96,seconds_since_activity,0.14013483907573862,0.14010812008870277,2.671898703585085e-05
97,name_length,0.14013483907573862,0.140114927723063,1.9911352675622274e-05
98,latest_prior_launch_claimed,0.14013483907573862,0.14012071783684693,1.4121238891690036e-05
99,name_symbol_same_normalized,0.14013483907573862,0.14013119214204148,3.6469336971434174e-06
100,hist_tx_count_7d,0.14013483907573862,0.1401333054522601,1.5336234785168212e-06
101,days_since_2026_start,0.14013483907573862,0.14013483907573862,0.0
102,quality_history_missing,0.14013483907573862,0.14013483907573862,0.0
103,latest_prior_launch_mature_7d_failure,0.14013483907573862,0.14013483907573862,0.0
104,name_has_emoji_or_non_ascii,0.14013483907573862,0.14013483907573862,0.0
105,symbol_has_emoji_or_non_ascii,0.14013483907573862,0.14013483907573862,0.0
106,dev_buy_over_1000_sol,0.14013483907573862,0.14013483907573862,0.0
107,n_create_instructions,0.14013483907573862,0.14013483907573862,0.0
108,has_dev_buy,0.14013483907573862,0.14013483907573862,0.0
109,history_missing,0.14013483907573862,0.14013483907573862,0.0
110,n_signers,0.14013483907573862,0.14013483907573862,0.0
111,message_missing,0.14013483907573862,0.14013483907573862,0.0
112,name_has_url,0.14013483907573862,0.14013483907573862,0.0
113,hist_mature_7d_success_fraction,0.14013483907573862,0.14013484640036458,-7.324625961313558e-09
114,n_message_instructions,0.14013483907573862,0.14014068563539606,-5.846559657435302e-06
115,symbol_non_ascii_count,0.14013483907573862,0.14014272089433477,-7.881818596150447e-06
116,hist_mature_1d_success_count,0.14013483907573862,0.14014391422135278,-9.075145614156899e-06
117,quality_launch_history_incomplete,0.14013483907573862,0.14016577474339398,-3.093566765535738e-05
118,dev_buy_kind,0.14013483907573862,0.14019800275895292,-6.316368321429566e-05
119,name_digit_count,0.14013483907573862,0.1402004435348354,-6.560445909678525e-05
120,hist_claimed_launch_count_7d,0.14013483907573862,0.14027417728724523,-0.00013933821150660664
121,latest_prior_launch_claim_latency_seconds,0.14013483907573862,0.14035196873442055,-0.0002171296586819249
122,prior_name_count,0.14013483907573862,0.1404032650490348,-0.00026842597329618245
123,hist_sell_count_30d,0.14013483907573862,0.14050614356322028,-0.0003713044874816551
124,hist_buy_count_30d,0.14013483907573862,0.14053324361767744,-0.00039840454193881825
125,dev_buy_instruction_index,0.14013483907573862,0.14063375577954335,-0.0004989167038047249
126,hist_claimed_launch_count,0.14013483907573862,0.14065671403234264,-0.0005218749566040237
127,hist_claimed_launch_fraction,0.14013483907573862,0.1407532018323201,-0.0006183627565814753
128,hist_claim_event_count,0.14013483907573862,0.1409514012431562,-0.0008165621674175727
129,hist_dev_sold_launch_fraction,0.14013483907573862,0.14107375084707013,-0.0009389117713315132
130,hist_mature_7d_dev_sold_fraction,0.14013483907573862,0.14134387584445907,-0.001209036768720445
131,n_system_transfers,0.14013483907573862,0.1417808839325769,-0.0016460448568382802
132,hist_mature_7d_success_count,0.14013483907573862,0.14192878790164376,-0.0017939488259051395
133,observed_wallet_age_seconds,0.14013483907573862,0.14308677413856308,-0.0029519350628244567
