week_start_utc,period,feature,positive_median,negative_median,population_iqr,positive_minus_negative_iqr,within_week_effect_rank
2026-04-13,april,hist_cost_usd_sum,66110.01672699997,1850.89301436851,77352.77935923573,0.8307280519838112,2.0
2026-04-13,april,observed_wallet_age_seconds,5772860.0,1794590.5,6837226.5,0.581854279655647,6.0
2026-04-13,april,prior_deploy_count_7d,8.0,30.0,167.0,-0.1317365269461078,10.0
2026-04-13,april,hist_tip_fee_sum,0.06602007,0.0,0.16100000000000003,0.41006254658385083,7.0
2026-04-13,april,prior_deploy_count_1d,2.0,10.0,49.0,-0.16326530612244897,9.0
2026-04-13,april,uri_length,79.0,67.0,20.0,0.6,5.0
2026-04-13,april,hist_claimed_launch_fraction,0.0,0.0,0.0,,
2026-04-13,april,hist_claim_fee_usd_sum,0.0,0.0,0.0,,
2026-04-13,april,hist_mature_7d_success_fraction,0.0,0.0,0.0,,
2026-04-20,april,seconds_since_prior_deploy,9380.0,146.0,1217.0,7.587510271158587,1.0
2026-04-20,april,hist_open_close_count,230.0,87.0,848.0,0.16863207547169812,9.0
2026-04-20,april,hist_quote_sol_sum,829.991060223,32.881164715,1019.33098377975,0.7819931976876257,4.0
2026-04-20,april,dev_buy_sol,3.153006168,0.606,2.94886875,0.8637231372199934,2.0
2026-04-20,april,hist_cost_usd_sum,72655.76771624266,2982.36515789485,93241.28269964097,0.7472377099614491,5.0
2026-04-20,april,observed_wallet_age_seconds,5858711.5,1941697.0,6232581.0,0.6284739019035613,6.0
2026-04-20,april,prior_deploy_count_7d,7.0,34.0,175.0,-0.15428571428571428,10.0
2026-04-20,april,hist_tip_fee_sum,0.1036,0.002903806,0.1903,0.5291444771413558,7.0
2026-04-20,april,prior_deploy_count_1d,2.0,13.0,53.0,-0.20754716981132076,8.0
2026-04-20,april,uri_length,80.0,67.0,16.0,0.8125,3.0
2026-04-20,april,hist_claimed_launch_fraction,0.0,0.0,0.0,,
2026-04-20,april,hist_claim_fee_usd_sum,0.0,0.0,0.0,,
2026-04-20,april,hist_mature_7d_success_fraction,0.0,0.0,0.0,,
2026-04-27,april,seconds_since_prior_deploy,1927.0,191.0,1371.0,1.2662290299051786,4.0
2026-04-27,april,hist_open_close_count,1135.0,127.0,1073.0,0.9394221808014911,5.0
2026-04-27,april,hist_quote_sol_sum,4052.539132701,67.3443264945,1558.1363713230005,2.5576675312589647,1.0
2026-04-27,april,dev_buy_sol,3.3,0.808,3.149367088,0.7912700966156792,6.0
2026-04-27,april,hist_cost_usd_sum,374940.13756416086,6000.709126879052,154901.23618185672,2.381772008611607,2.0
2026-04-27,april,observed_wallet_age_seconds,4241992.0,1817625.0,6267269.25,0.3868298781004183,7.0
2026-04-27,april,prior_deploy_count_7d,40.0,35.0,187.0,0.026737967914438502,9.0
2026-04-27,april,hist_tip_fee_sum,0.5540000000000002,0.0034921500000000003,0.26536099999999996,2.074562011750032,3.0
2026-04-27,april,prior_deploy_count_1d,9.0,14.0,56.0,-0.08928571428571429,8.0
2026-04-27,april,uri_length,67.0,67.0,20.0,0.0,10.0
2026-04-27,april,hist_claimed_launch_fraction,0.0,0.0,0.0,,
2026-04-27,april,hist_claim_fee_usd_sum,0.0,0.0,0.0,,
2026-04-27,april,hist_mature_7d_success_fraction,0.0,0.0,0.0,,
2026-06-01,june,seconds_since_prior_deploy,8385.0,137.0,1174.75,7.021068312406895,1.0
2026-06-01,june,hist_open_close_count,556.0,212.0,1589.0,0.21648835745752046,7.0
2026-06-01,june,hist_quote_sol_sum,1224.5701701445,70.190852295,1548.860480935,0.745308781558321,3.0
2026-06-01,june,dev_buy_sol,0.0315,0.0,0.11,0.2863636363636364,6.0
2026-06-01,june,hist_cost_usd_sum,113863.4765007022,5912.905880875184,130248.49545383337,0.828804741610932,2.0
2026-06-01,june,observed_wallet_age_seconds,7168372.5,2007753.0,7677395.0,0.6721836638599421,4.0
2026-06-01,june,prior_deploy_count_7d,8.5,31.0,202.0,-0.11138613861386139,10.0
2026-06-01,june,hist_tip_fee_sum,0.072522,0.002,0.23725110799999988,0.29724624089005325,5.0
2026-06-01,june,prior_deploy_count_1d,2.0,11.0,57.0,-0.15789473684210525,8.0
2026-06-01,june,uri_length,64.0,67.0,20.0,-0.15,9.0
2026-06-01,june,hist_claimed_launch_fraction,0.0,0.0,0.0,,
2026-06-01,june,hist_claim_fee_usd_sum,0.0,0.0,0.0,,
2026-06-01,june,hist_mature_7d_success_fraction,0.0,0.0,0.0,,
2026-06-08,june,seconds_since_prior_deploy,24121.0,141.0,1170.0,20.495726495726494,1.0
2026-06-08,june,hist_open_close_count,137.0,186.0,2033.0,-0.024102311854402363,9.0
2026-06-08,june,hist_quote_sol_sum,596.9937062749999,88.38783808649998,1425.7885165520001,0.35671901006642065,4.0
2026-06-08,june,dev_buy_sol,0.0,0.0,0.03,0.0,10.0
2026-06-08,june,hist_cost_usd_sum,53964.78270707565,7119.9560612109635,121261.50565144,0.38631242779153463,3.0
2026-06-08,june,observed_wallet_age_seconds,9156525.5,2228845.0,7593736.75,0.9122887358453663,2.0
2026-06-08,june,prior_deploy_count_7d,4.0,27.0,150.0,-0.15333333333333332,6.0
2026-06-08,june,hist_tip_fee_sum,0.012,0.002,0.2924450629999998,0.03419445654994698,8.0
2026-06-08,june,prior_deploy_count_1d,1.0,10.0,51.0,-0.17647058823529413,5.0
2026-06-08,june,uri_length,64.0,67.0,20.0,-0.15,7.0
2026-06-08,june,hist_claimed_launch_fraction,0.0,0.0,0.0,,
2026-06-08,june,hist_claim_fee_usd_sum,0.0,0.0,0.0,,
2026-06-08,june,hist_mature_7d_success_fraction,0.0,0.0,0.0,,
2026-06-15,june,seconds_since_prior_deploy,40793.0,122.0,1008.0,40.348214285714285,1.0
2026-06-15,june,hist_open_close_count,110.0,199.0,1988.0,-0.04476861167002012,9.0
2026-06-15,june,hist_quote_sol_sum,309.3651359289999,104.34498152699999,1565.4086063709997,0.13096909878200225,8.0
2026-06-15,june,dev_buy_sol,0.11,0.0,0.525,0.20952380952380953,3.0
2026-06-15,june,hist_cost_usd_sum,28612.383908836688,8164.844348958464,135897.1891464298,0.1504633001485109,5.0
2026-06-15,june,observed_wallet_age_seconds,7935998.0,2521469.0,7252477.75,0.7465764372734546,2.0
2026-06-15,june,prior_deploy_count_7d,4.0,31.0,180.0,-0.15,6.0
2026-06-15,june,hist_tip_fee_sum,0.005,0.0008031010000000003,0.2480000000000001,0.01692297983870967,10.0
2026-06-15,june,prior_deploy_count_1d,1.0,11.0,58.0,-0.1724137931034483,4.0
2026-06-15,june,uri_length,64.0,67.0,20.0,-0.15,6.0
2026-06-15,june,hist_claimed_launch_fraction,0.0,0.0,0.0,,
2026-06-15,june,hist_claim_fee_usd_sum,0.0,0.0,0.0,,
2026-06-15,june,hist_mature_7d_success_fraction,0.0,0.0,0.0,,
2026-06-22,june,seconds_since_prior_deploy,33272.0,122.0,1106.0,29.972875226039783,1.0
2026-06-22,june,hist_open_close_count,251.0,220.0,2189.0,0.01416171767930562,10.0
2026-06-22,june,hist_quote_sol_sum,525.5673341569999,125.63896388672,1648.1012089774995,0.24266007942461246,5.0
2026-06-22,june,dev_buy_sol,0.1,0.0,0.22,0.4545454545454546,3.0
2026-06-22,june,hist_cost_usd_sum,45355.132178848915,10001.08237320961,141249.2081863687,0.25029556101293005,4.0
2026-06-22,june,observed_wallet_age_seconds,7923006.5,2503830.0,8119187.0,0.6674530959811616,2.0
2026-06-22,june,prior_deploy_count_7d,5.0,27.0,169.0,-0.1301775147928994,8.0
2026-06-22,june,hist_tip_fee_sum,0.024,0.001,0.2890000000000001,0.07958477508650516,9.0
2026-06-22,june,prior_deploy_count_1d,1.0,10.0,55.0,-0.16363636363636364,6.0
2026-06-22,june,uri_length,64.0,67.0,20.0,-0.15,7.0
2026-06-22,june,hist_claimed_launch_fraction,0.0,0.0,0.0,,
2026-06-22,june,hist_claim_fee_usd_sum,0.0,0.0,0.0,,
2026-06-22,june,hist_mature_7d_success_fraction,0.0,0.0,0.0,,
2026-06-29,june,seconds_since_prior_deploy,5220.5,160.0,1827.0,2.7698412698412698,2.0
2026-06-29,june,hist_open_close_count,246.0,180.0,2181.0,0.030261348005502064,10.0
2026-06-29,june,hist_quote_sol_sum,829.5663422760001,60.08243264200001,1348.620934723,0.5705709364448271,3.0
2026-06-29,june,dev_buy_sol,1.1,0.0,0.1,11.0,1.0
2026-06-29,june,hist_cost_usd_sum,62916.60267883051,4855.652347696596,118926.72201143915,0.4882077749149534,5.0
2026-06-29,june,observed_wallet_age_seconds,7805858.5,3105045.5,9457149.5,0.49706446958462486,4.0
2026-06-29,june,prior_deploy_count_7d,7.0,16.0,165.0,-0.05454545454545454,8.0
2026-06-29,june,hist_tip_fee_sum,0.012,0.0031157934999999997,0.2190000000000001,0.04056715296803651,9.0
2026-06-29,june,prior_deploy_count_1d,2.0,6.0,46.0,-0.08695652173913043,7.0
2026-06-29,june,uri_length,64.0,67.0,20.0,-0.15,6.0
2026-06-29,june,hist_claimed_launch_fraction,0.0,0.0,0.0,,
2026-06-29,june,hist_claim_fee_usd_sum,0.0,0.0,0.0,,
2026-06-29,june,hist_mature_7d_success_fraction,0.0,0.0,0.0,,
2026-04-27,may,seconds_since_prior_deploy,5707.0,158.0,918.0,6.044662309368192,1.0
2026-04-27,may,hist_open_close_count,1849.0,145.0,1051.0,1.621313035204567,5.0
2026-04-27,may,hist_quote_sol_sum,5109.416823174,52.976050697,1032.1269222695,4.89904939342015,2.0
2026-04-27,may,dev_buy_sol,3.3,0.404,2.14886875,1.347685846331936,6.0
2026-04-27,may,hist_cost_usd_sum,459118.0992252351,4691.51141639086,93346.50332398598,4.8681693649694155,3.0
2026-04-27,may,observed_wallet_age_seconds,6137205.0,1227692.0,5979353.0,0.8210776316434236,7.0
2026-04-27,may,prior_deploy_count_7d,28.0,51.0,233.0,-0.09871244635193133,10.0
2026-04-27,may,hist_tip_fee_sum,0.5510000000000004,0.003327462,0.23200000000000015,2.3606574913793104,4.0
2026-04-27,may,prior_deploy_count_1d,4.0,19.0,72.0,-0.20833333333333334,8.0
2026-04-27,may,uri_length,64.0,67.0,20.0,-0.15,9.0
2026-04-27,may,hist_claimed_launch_fraction,0.0,0.0,0.0,,
2026-04-27,may,hist_claim_fee_usd_sum,0.0,0.0,0.0,,
2026-04-27,may,hist_mature_7d_success_fraction,0.0,0.0,0.0,,
2026-05-04,may,seconds_since_prior_deploy,5550.0,188.0,1311.0,4.090007627765065,1.0
2026-05-04,may,hist_open_close_count,1048.0,234.0,1421.0,0.5728360309641097,6.0
2026-05-04,may,hist_quote_sol_sum,2558.3965313489994,115.820185343,1635.6739747520003,1.4933149170979143,3.0
2026-05-04,may,dev_buy_sol,3.03,0.506329114,2.949367088,0.8556652362020254,4.0
2026-05-04,may,hist_cost_usd_sum,246398.79424053818,10446.566597147976,153669.33938977311,1.535454167892994,2.0
2026-05-04,may,observed_wallet_age_seconds,6711170.0,1489260.5,6371665.5,0.8195517325885987,5.0
2026-05-04,may,prior_deploy_count_7d,22.0,42.0,206.0,-0.0970873786407767,9.0
2026-05-04,may,hist_tip_fee_sum,0.12215999200000002,0.006,0.2710820000000001,0.4285049984875424,7.0
2026-05-04,may,prior_deploy_count_1d,4.0,14.0,55.0,-0.18181818181818182,8.0
2026-05-04,may,uri_length,67.0,67.0,20.0,0.0,10.0
2026-05-04,may,hist_claimed_launch_fraction,0.0,0.0,0.0,,
2026-05-04,may,hist_claim_fee_usd_sum,0.0,0.0,0.0,,
2026-05-04,may,hist_mature_7d_success_fraction,0.0,0.0,0.0,,
2026-05-11,may,seconds_since_prior_deploy,6973.0,198.0,1453.0,4.662766689607708,1.0
2026-05-11,may,hist_open_close_count,654.5,208.0,1485.0,0.30067340067340065,7.0
2026-05-11,may,hist_quote_sol_sum,2184.4520411009994,101.617010035,1998.4337858370004,1.0422336961210097,3.0
2026-05-11,may,dev_buy_sol,3.0,0.303,2.1989,1.2265223520851334,2.0
2026-05-11,may,hist_cost_usd_sum,206797.97026544617,9512.7883022731,191319.9789856311,1.0311791952370535,4.0
2026-05-11,may,observed_wallet_age_seconds,6028505.5,1555827.0,6197980.0,0.7216348713613145,5.0
2026-05-11,may,prior_deploy_count_7d,21.0,31.0,176.0,-0.056818181818181816,10.0
2026-05-11,may,hist_tip_fee_sum,0.16100000000000003,0.004,0.24798796475000007,0.6330952397559849,6.0
2026-05-11,may,prior_deploy_count_1d,3.0,11.0,47.0,-0.1702127659574468,8.0
2026-05-11,may,uri_length,64.0,67.0,20.0,-0.15,9.0
2026-05-11,may,hist_claimed_launch_fraction,0.0,0.0,0.0,,
2026-05-11,may,hist_claim_fee_usd_sum,0.0,0.0,0.0,,
2026-05-11,may,hist_mature_7d_success_fraction,0.0,0.0,0.0,,
2026-05-18,may,seconds_since_prior_deploy,7678.0,184.0,1556.0,4.816195372750642,1.0
2026-05-18,may,hist_open_close_count,735.0,184.0,1663.5,0.33122933573790203,6.0
2026-05-18,may,hist_quote_sol_sum,1769.2606999026036,73.767053615,1775.5607323524996,0.9549060279347289,4.0
2026-05-18,may,dev_buy_sol,2.0,0.025316456,1.1,1.7951668581818179,2.0
2026-05-18,may,hist_cost_usd_sum,173689.80413096223,6874.79703268158,165271.98357176033,1.0093362679697635,3.0
2026-05-18,may,observed_wallet_age_seconds,6124996.0,1551900.0,6114598.5,0.7478980018066599,5.0
2026-05-18,may,prior_deploy_count_7d,17.0,26.0,182.0,-0.04945054945054945,10.0
2026-05-18,may,hist_tip_fee_sum,0.06300000000000001,0.002785636,0.18200000000000002,0.3308481538461539,7.0
2026-05-18,may,prior_deploy_count_1d,4.0,9.0,45.0,-0.1111111111111111,9.0
2026-05-18,may,uri_length,64.0,67.0,20.0,-0.15,8.0
2026-05-18,may,hist_claimed_launch_fraction,0.0,0.0,0.0,,
2026-05-18,may,hist_claim_fee_usd_sum,0.0,0.0,0.0,,
2026-05-18,may,hist_mature_7d_success_fraction,0.0,0.0,0.0,,
2026-05-25,may,seconds_since_prior_deploy,5503.0,165.0,1379.0,3.8709209572153735,1.0
2026-05-25,may,hist_open_close_count,385.0,192.0,1640.0,0.11768292682926829,9.0
2026-05-25,may,hist_quote_sol_sum,884.8664263939999,83.17458003400002,1685.1829007627503,0.4757298724056224,5.0
2026-05-25,may,dev_buy_sol,0.342897458,0.0,0.61206,0.5602350390484593,3.0
2026-05-25,may,hist_cost_usd_sum,85785.39851084184,7494.46687983914,154589.80899310688,0.5064430323120049,4.0
2026-05-25,may,observed_wallet_age_seconds,6439366.0,2159690.0,6548201.0,0.6535651547654081,2.0
2026-05-25,may,prior_deploy_count_7d,11.0,25.0,153.0,-0.0915032679738562,10.0
2026-05-25,may,hist_tip_fee_sum,0.048000000000000015,0.0025668089999999998,0.21404252224999992,0.2122624538451963,6.0
2026-05-25,may,prior_deploy_count_1d,3.0,9.0,44.0,-0.13636363636363635,8.0
2026-05-25,may,uri_length,64.0,67.0,20.0,-0.15,7.0
2026-05-25,may,hist_claimed_launch_fraction,0.0,0.0,0.0,,
2026-05-25,may,hist_claim_fee_usd_sum,0.0,0.0,0.0,,
2026-05-25,may,hist_mature_7d_success_fraction,0.0,0.0,0.0,,
