feature,baseline_pr_auc,permuted_pr_auc,importance_pr_auc_drop
name_upper_fraction,0.1419028658819729,0.14154318381094946,0.0003596820710234372
hist_event_count,0.1419028658819729,0.1415697561219174,0.00033310976005548887
hist_burn_count_7d,0.1419028658819729,0.14164173063553204,0.0002611352464408634
signer_prior_symbol_count,0.1419028658819729,0.14168278652935495,0.00022007935261794676
n_pump_instructions,0.1419028658819729,0.14177371355775822,0.00012915232421467637
name_word_count,0.1419028658819729,0.1417756980839041,0.00012716779806878908
name_digit_count,0.1419028658819729,0.14179439801383292,0.00010846786813997755
symbol_digit_count,0.1419028658819729,0.14179963445744503,0.00010323142452786649
symbol_length,0.1419028658819729,0.14186947761537405,3.3388266598849414e-05
days_since_2026_start,0.1419028658819729,0.1419028658819729,0.0
symbol_non_ascii_count,0.1419028658819729,0.1419028658819729,0.0
symbol_has_emoji_or_non_ascii,0.1419028658819729,0.1419028658819729,0.0
name_has_url,0.1419028658819729,0.1419028658819729,0.0
n_signers,0.1419028658819729,0.1419028658819729,0.0
n_create_instructions,0.1419028658819729,0.1419028658819729,0.0
dev_buy_over_1000_sol,0.1419028658819729,0.1419028658819729,0.0
has_dev_buy,0.1419028658819729,0.1419028658819729,0.0
name_has_emoji_or_non_ascii,0.1419028658819729,0.1419028658819729,0.0
message_missing,0.1419028658819729,0.1419028658819729,0.0
history_missing,0.1419028658819729,0.1419028658819729,0.0
name_symbol_same_normalized,0.1419028658819729,0.1419180649111469,-1.5199029173990075e-05
dev_buy_instruction_index,0.1419028658819729,0.14192501129217247,-2.2145410199569948e-05
name_non_ascii_count,0.1419028658819729,0.1419259112638449,-2.3045381872005555e-05
n_compute_budget_instructions,0.1419028658819729,0.14203298145407392,-0.00013011557210101943
hist_pump_event_count_7d,0.1419028658819729,0.1421099850115739,-0.0002071191296010022
deploy_day_of_week_utc,0.1419028658819729,0.1422025630581566,-0.0002996971761836942
hist_sell_count_30d,0.1419028658819729,0.14242222142785024,-0.0005193555458773425
seconds_since_prior_symbol,0.1419028658819729,0.14243970112309282,-0.0005368352411199151
n_system_transfers,0.1419028658819729,0.14364631591677937,-0.0017434500348064708
