rank,feature,direction,effect_bin,n,actual_buy_rate,mean_prediction
4,dev_buy_sol,increasing,"(1.01e-05, 0.0496]",29971,0.0019018384438290348,0.0015935983578885182
4,dev_buy_sol,increasing,"(0.0496, 0.11]",30259,0.0009253445255956905,0.0008541471203407037
4,dev_buy_sol,increasing,"(0.11, 0.505]",30587,0.00271357112498774,0.0024266884282195668
4,dev_buy_sol,increasing,"(0.505, 1.167]",29152,0.004527991218441273,0.0035489316875992718
4,dev_buy_sol,increasing,"(1.167, 3.0]",34300,0.010524781341107872,0.008274017873430359
4,dev_buy_sol,increasing,"(3.0, 4.4]",27521,0.012826568802005741,0.011664847716758554
4,dev_buy_sol,increasing,"(4.4, 1000.0]",28179,0.0121012101210121,0.011175248144557478
5,hist_cost_usd_sum,increasing,"(-0.001, 109.357]",90000,0.0012555555555555555,0.0007130238247346279
5,hist_cost_usd_sum,increasing,"(109.357, 1614.575]",30000,0.0033,0.002758643700712707
5,hist_cost_usd_sum,increasing,"(1614.575, 8412.39]",30000,0.004266666666666667,0.004792019011167457
5,hist_cost_usd_sum,increasing,"(8412.39, 28425.381]",30000,0.005266666666666667,0.003971287016010604
5,hist_cost_usd_sum,increasing,"(28425.381, 91422.886]",30000,0.007533333333333334,0.004989371306028333
5,hist_cost_usd_sum,increasing,"(91422.886, 277828.456]",30000,0.0068,0.005594442339228832
5,hist_cost_usd_sum,increasing,"(277828.456, 766653.84]",30000,0.0074,0.006417937048032864
5,hist_cost_usd_sum,increasing,"(766653.84, 31456363.348]",30000,0.0173,0.01296824874962105
6,observed_wallet_age_seconds,increasing,"(0.999, 6934.8]",23225,0.0009041980624327233,0.0005649970809659658
6,observed_wallet_age_seconds,increasing,"(6934.8, 97733.6]",23224,0.00202376851532897,0.0018236019864567737
6,observed_wallet_age_seconds,increasing,"(97733.6, 371416.4]",23225,0.0024542518837459633,0.003159683560101783
6,observed_wallet_age_seconds,increasing,"(371416.4, 854122.4]",23224,0.004607302790217017,0.0035274851498507042
6,observed_wallet_age_seconds,increasing,"(854122.4, 1646735.0]",23225,0.004047362755651238,0.0035745437051620866
6,observed_wallet_age_seconds,increasing,"(1646735.0, 2971529.4]",23224,0.005554598691009301,0.004842645640439828
6,observed_wallet_age_seconds,increasing,"(2971529.4, 5084893.8]",23224,0.01011884257664485,0.008169771217616084
6,observed_wallet_age_seconds,increasing,"(5084893.8, 8613961.4]",23225,0.012357373519913886,0.009949582543569499
6,observed_wallet_age_seconds,increasing,"(8613961.4, 19646499.2]",23224,0.017783327592146056,0.011156370751227444
6,observed_wallet_age_seconds,increasing,"(19646499.2, 75461898.0]",23225,0.008180839612486545,0.007369252511904591
7,prior_deploy_count_7d,decreasing,"(-0.001, 4.0]",93331,0.005325133128328208,0.004480577571572904
7,prior_deploy_count_7d,decreasing,"(4.0, 13.0]",28703,0.008953767898825907,0.007392356365620028
7,prior_deploy_count_7d,decreasing,"(13.0, 33.0]",28792,0.008335648791330925,0.006052971761645742
7,prior_deploy_count_7d,decreasing,"(33.0, 71.0]",29290,0.008740184363263912,0.005140848703061758
7,prior_deploy_count_7d,decreasing,"(71.0, 138.0]",30109,0.006941446079245408,0.004149662882813271
7,prior_deploy_count_7d,decreasing,"(138.0, 255.0]",29798,0.0037250822202832407,0.004146110187144151
7,prior_deploy_count_7d,decreasing,"(255.0, 492.0]",30039,0.002463464163254436,0.0026192363810136287
7,prior_deploy_count_7d,decreasing,"(492.0, 3700.0]",29938,0.0008350591221858507,0.0008868720367730569
8,hist_tip_fee_sum,increasing,"(-0.001, 0.004]",150150,0.0033366633366633367,0.002371144397245431
8,hist_tip_fee_sum,increasing,"(0.004, 0.0329]",29859,0.006430222043604944,0.004922874422200294
8,hist_tip_fee_sum,increasing,"(0.0329, 0.13]",29991,0.005434963822480077,0.004652676588505941
8,hist_tip_fee_sum,increasing,"(0.13, 0.422]",30010,0.0052649116961013,0.00422087876020152
8,hist_tip_fee_sum,increasing,"(0.422, 1.665]",29991,0.006201860558167451,0.005060082334996928
8,hist_tip_fee_sum,increasing,"(1.665, 175.758]",29999,0.015633854461815394,0.01293200627563818
9,prior_deploy_count_1d,decreasing,"(-0.001, 2.0]",99059,0.007389535529331004,0.005919016461870286
9,prior_deploy_count_1d,decreasing,"(2.0, 5.0]",22608,0.011411889596602972,0.008691696552219536
9,prior_deploy_count_1d,decreasing,"(5.0, 12.0]",31094,0.008393902360584035,0.0059370690439114245
9,prior_deploy_count_1d,decreasing,"(12.0, 23.0]",29356,0.0070854339828314485,0.0037703962292325033
9,prior_deploy_count_1d,decreasing,"(23.0, 39.0]",28326,0.003918661300571912,0.0034973654272033995
9,prior_deploy_count_1d,decreasing,"(39.0, 68.0]",29711,0.0022550570495775977,0.0024336927785735423
9,prior_deploy_count_1d,decreasing,"(68.0, 143.0]",29976,0.0010341606618628236,0.0016651024772950838
9,prior_deploy_count_1d,decreasing,"(143.0, 3069.0]",29870,3.347840642785403e-05,0.00031868042684611174
10,uri_length,increasing,"(-0.001, 54.0]",32147,0.005848135129250007,0.0019326697011618696
10,uri_length,increasing,"(54.0, 60.0]",60352,0.005550768822905621,0.005493136576850599
10,uri_length,increasing,"(60.0, 64.0]",31402,0.01245143621425387,0.008837908646967237
10,uri_length,increasing,"(64.0, 67.0]",67160,0.0014889815366289458,0.0013593872757617293
10,uri_length,increasing,"(67.0, 80.0]",95911,0.005244445371229578,0.004381258194943213
10,uri_length,increasing,"(80.0, 200.0]",12515,0.011985617259288853,0.00998013407753069
